dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1200,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1200,11.7567,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1200,1000,716,284,0.723,0.5062836624775583,0.9929577464788732,0.6706302021403091,0.6159217877094972,0.8044397670941852,275.0,2.0,282.0,441.0,0.3840782122905028,0.007042253521126761,0.557,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1200,8.78,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,500,500,0.992,0.984251968503937,1.0,0.9920634920634921,0.984,0.992,8.0,0.0,500.0,492.0,0.016,0.0,0.508,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,9.4229,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,1000,0,0.737,0.0,0.0,0.0,0.737,0.3685,263.0,0.0,0.0,737.0,0.263,0.0,0.263,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,8.9965,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,11.6134,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1800,1000,716,284,0.675,0.4663382594417077,1.0,0.6360582306830908,0.5460893854748603,0.7730446927374302,325.0,0.0,284.0,391.0,0.45391061452513964,0.0,0.609,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1800,8.6149,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2100,1000,500,500,0.997,1.0,0.994,0.9969909729187563,1.0,0.997,0.0,3.0,497.0,500.0,0.0,0.006,0.497,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2100,9.4223,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2100,1000,1000,0,0.95,0.0,0.0,0.0,0.95,0.475,50.0,0.0,0.0,950.0,0.05,0.0,0.05,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2100,9.1058,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2100,1000,0,1000,0.966,1.0,0.966,0.982706002034588,0.0,0.483,0.0,34.0,966.0,0.0,0.0,0.034,0.966,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2100,11.6266,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2100,1000,716,284,0.956,0.8870967741935484,0.9683098591549296,0.9259259259259259,0.9511173184357542,0.9597135887953419,35.0,9.0,275.0,681.0,0.04888268156424581,0.03169014084507042,0.31,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2100,8.3461,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2700,1000,500,500,0.997,0.9940357852882704,1.0,0.9970089730807578,0.994,0.997,3.0,0.0,500.0,497.0,0.006,0.0,0.503,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2700,9.4548,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2700,1000,1000,0,0.898,0.0,0.0,0.0,0.898,0.449,102.0,0.0,0.0,898.0,0.102,0.0,0.102,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2700,8.7639,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2700,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2700,11.5943,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,2700,1000,716,284,0.877,0.6997518610421837,0.9929577464788732,0.8209606986899564,0.8310055865921788,0.911981666535526,121.0,2.0,282.0,595.0,0.16899441340782123,0.007042253521126761,0.403,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-2700,8.3933,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3000,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3000,9.4,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3000,1000,1000,0,0.945,0.0,0.0,0.0,0.945,0.4725,55.0,0.0,0.0,945.0,0.055,0.0,0.055,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3000,8.767,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3000,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3000,11.5656,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3000,1000,716,284,0.961,0.8913738019169329,0.9823943661971831,0.9346733668341709,0.952513966480447,0.967454166338815,34.0,5.0,279.0,682.0,0.04748603351955307,0.017605633802816902,0.313,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3000,8.2273,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,500,500,0.997,0.9960079840319361,0.998,0.997002997002997,0.996,0.997,2.0,1.0,499.0,498.0,0.004,0.002,0.501,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,9.2471,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,1000,0,0.94,0.0,0.0,0.0,0.94,0.47,60.0,0.0,0.0,940.0,0.06,0.0,0.06,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,8.7523,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,11.6029,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3600,1000,716,284,0.935,0.8211143695014663,0.9859154929577465,0.896,0.914804469273743,0.9503599811157448,61.0,4.0,280.0,655.0,0.08519553072625698,0.014084507042253521,0.341,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3600,8.3771,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3900,1000,500,500,0.998,0.998,0.998,0.998,0.998,0.998,1.0,1.0,499.0,499.0,0.002,0.002,0.5,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3900,9.3109,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3900,1000,1000,0,0.945,0.0,0.0,0.0,0.945,0.4725,55.0,0.0,0.0,945.0,0.055,0.0,0.055,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3900,8.8159,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3900,1000,0,1000,0.996,1.0,0.996,0.9979959919839679,0.0,0.498,0.0,4.0,996.0,0.0,0.0,0.004,0.996,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3900,11.5929,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,3900,1000,716,284,0.956,0.875,0.9859154929577465,0.9271523178807947,0.9441340782122905,0.9650247855850185,40.0,4.0,280.0,676.0,0.055865921787709494,0.014084507042253521,0.32,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-3900,8.3722,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,500,500,0.997,0.9960079840319361,0.998,0.997002997002997,0.996,0.997,2.0,1.0,499.0,498.0,0.004,0.002,0.501,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/adapter,9.4327,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,1000,0,0.94,0.0,0.0,0.0,0.94,0.47,60.0,0.0,0.0,940.0,0.06,0.0,0.06,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/adapter,8.9975,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,0,1000,0.997,1.0,0.997,0.9984977466199298,0.0,0.4985,0.0,3.0,997.0,0.0,0.0,0.003,0.997,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/adapter,11.6203,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,final_adapter,final,1000,716,284,0.935,0.8211143695014663,0.9859154929577465,0.896,0.914804469273743,0.9503599811157448,61.0,4.0,280.0,655.0,0.08519553072625698,0.014084507042253521,0.341,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/adapter,8.5973,completed,
train_subset,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,500,500,0.985,0.9783037475345168,0.992,0.9851042701092354,0.978,0.985,11.0,4.0,496.0,489.0,0.022,0.008,0.507,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,9.3858,completed,
enron,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,1000,0,0.818,0.0,0.0,0.0,0.818,0.409,182.0,0.0,0.0,818.0,0.182,0.0,0.182,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,8.9023,completed,
fraudulent_email_corpus,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,0,1000,0.99,1.0,0.99,0.9949748743718593,0.0,0.495,0.0,10.0,990.0,0.0,0.0,0.01,0.99,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,11.5868,completed,
spam_ham,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,300,1000,716,284,0.718,0.5017985611510791,0.9823943661971831,0.6642857142857143,0.6131284916201117,0.7977614289086474,277.0,5.0,279.0,439.0,0.38687150837988826,0.017605633802816902,0.556,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-300,8.613,completed,
train_subset,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,900,1000,500,500,0.997,0.9940357852882704,1.0,0.9970089730807578,0.994,0.997,3.0,0.0,500.0,497.0,0.006,0.0,0.503,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-900,9.2555,completed,
enron,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,900,1000,1000,0,0.86,0.0,0.0,0.0,0.86,0.43,140.0,0.0,0.0,860.0,0.14,0.0,0.14,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-900,8.8769,completed,
fraudulent_email_corpus,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,900,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-900,11.6096,completed,
spam_ham,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,900,1000,716,284,0.76,0.5424710424710425,0.9894366197183099,0.7007481296758105,0.6689944134078212,0.8292155165630655,237.0,3.0,281.0,479.0,0.33100558659217877,0.01056338028169014,0.518,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-900,8.5484,completed,
train_subset,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,500,500,0.986,0.9727626459143969,1.0,0.9861932938856016,0.972,0.986,14.0,0.0,500.0,486.0,0.028,0.0,0.514,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,9.255,completed,
enron,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,1000,0,0.669,0.0,0.0,0.0,0.669,0.3345,331.0,0.0,0.0,669.0,0.331,0.0,0.331,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,8.7711,completed,
fraudulent_email_corpus,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,11.5937,completed,
spam_ham,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1200,1000,716,284,0.531,0.37715803452855245,1.0,0.5477338476374156,0.34497206703910616,0.672486033519553,469.0,0.0,284.0,247.0,0.6550279329608939,0.0,0.753,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1200,8.5658,completed,
train_subset,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1800,1000,500,500,0.994,0.9881422924901185,1.0,0.9940357852882704,0.988,0.994,6.0,0.0,500.0,494.0,0.012,0.0,0.506,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1800,9.316,completed,
enron,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1800,1000,1000,0,0.791,0.0,0.0,0.0,0.791,0.3955,209.0,0.0,0.0,791.0,0.209,0.0,0.209,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1800,8.927,completed,
fraudulent_email_corpus,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1800,1000,0,1000,0.999,1.0,0.999,0.9994997498749375,0.0,0.4995,0.0,1.0,999.0,0.0,0.0,0.001,0.999,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1800,11.5863,completed,
spam_ham,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,1800,1000,716,284,0.703,0.48881239242685026,1.0,0.6566473988439306,0.585195530726257,0.7925977653631284,297.0,0.0,284.0,419.0,0.41480446927374304,0.0,0.581,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-1800,8.4301,completed,
train_subset,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,500,500,0.998,0.9960159362549801,1.0,0.998003992015968,0.996,0.998,2.0,0.0,500.0,498.0,0.004,0.0,0.502,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,9.2667,completed,
enron,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,1000,0,0.931,0.0,0.0,0.0,0.931,0.4655,69.0,0.0,0.0,931.0,0.069,0.0,0.069,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,8.9319,completed,
fraudulent_email_corpus,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,0,1000,0.994,1.0,0.994,0.9969909729187563,0.0,0.497,0.0,6.0,994.0,0.0,0.0,0.006,0.994,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,11.6022,completed,
spam_ham,3,lr_context_seq512_lr1e-4_r16_a32_do0p05,trainer_checkpoint,2100,1000,716,284,0.955,0.8699690402476781,0.9894366197183099,0.9258649093904449,0.9413407821229051,0.9653887009206075,42.0,3.0,281.0,674.0,0.05865921787709497,0.01056338028169014,0.323,0.0,0.0,16.0,512,0.0001,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260606_120647/03_lr_context_seq512_lr1e-4_r16_a32_do0p05/trainer_output/checkpoint-2100,8.6061,completed,
